team1tofor,team1drratiofor,team1orratiofor,team1pot3ptsfor,team1potftptsfor,team1toag,team1drratioag,team1orratioag,team1pot3ptsag,team1potftptsag,team1kenoe,team1kende,team1kentempo,team1goodwins,team1goodlosses,team2tofor,team2drratiofor,team2orratiofor,team2pot3ptsfor,team2potftptsfor,team2toag,team2drratioag,team2orratioag,team2pot3ptsag,team2potftptsag,team2kenoe,team2kende,team2kentempo,team2goodwins,team2goodlosses,team1orank+team2drank,team2orank+team1drank,round,Year,win_or_loss,pt_diff,team1name,team2name,team1spot,team2spot
0,1.26316855997,-0.834604478927,0.742027998888,-0.358227835201,0.0570860603071,1.26261982258,-1.23014953047,0.172939587692,-0.187246025334,-0.799449161482,-0.0626344182748,-0.855626423439,2.15555129981,1.13714024288,-1.31064789626,0.607620176416,1.32579305289,1.07721420171,-0.778592545546,-0.619362012368,-0.595408281503,-0.795107323526,-1.43584942175,1.95390915658,-1.12545839142,-1.65290281947,0.591786411287,-0.214056594859,-1.45646987885,-1.57847583627,-0.0370661976139,1.41426732772,1.0,2003,1.0,29.0,Arizona,Vermont,Z01,Z16
1,0.675591740766,0.40000726489,0.34956453325,0.257967891075,-0.207673353634,0.382808417238,-0.0899295003712,0.542900736329,-0.520996276192,0.728009301962,-1.03565279971,0.198538306771,0.888260476508,-0.432348115395,-1.0682893301,0.566579358275,0.207972057774,2.04431587784,-2.05670553175,1.37083225739,0.64102685491,-0.787123761443,0.346274409287,-1.28081219394,0.513691850035,0.384536849522,-0.133696352755,0.751119019321,0.102587376812,1.46304358725,0.138463002041,0.0763452949951,1.0,2003,0.0,-13.0,Memphis,Arizona St.,Z07,Z10
2,0.421368339182,-0.206399767706,-0.366181120133,0.750842748587,-0.772448518625,1.36272692212,0.726228843234,0.321261734642,-1.61576580609,-0.263437529303,-0.593309306926,0.550665545748,0.736233583267,-1.43784277433,-1.20593358988,3.09058967394,-0.146221784766,0.582332737375,-0.12162261224,1.70472330086,0.912026336864,-0.109427288783,1.15513294939,-2.34450742451,0.641114779339,-0.118461616538,0.596048794902,2.07099304856,-1.45646987885,-2.1461977786,-0.353641297397,-0.065232730721,1.0,2003,0.0,-6.0,Creighton,Central Michigan,Z06,Z11
3,0.900124818078,-0.464233209994,-0.998926641613,-0.425382005626,-1.08841204624,0.314944176606,0.649678502909,-0.2045327004,1.23723730526,-0.478051673679,-1.51255080227,0.696189550424,0.456936149695,-1.34826396665,0.698839147247,0.685597730883,-0.0528263650726,-1.11399423481,1.6047019092,-0.0746615670159,0.20686310153,0.266147084052,0.234270871058,-0.549252096287,0.914181150338,0.070902511861,0.259153337053,-0.0621310892502,0.614616590686,0.171517345543,-0.391982587872,0.0493615878565,1.0,2003,1.0,2.0,California,North Carolina St.,W08,W09
4,1.86357584073,-1.6373886663,1.20692771935,-1.1433229935,-0.661543176756,-0.454749419231,-1.18299613494,1.16301879823,-0.490546383345,0.204919944066,-1.0894296858,0.039712381777,1.72193833608,-0.953948237458,0.334974260945,0.413007264586,1.56473743052,0.362428454376,-0.579324526207,1.67811209009,0.13344919617,0.484127982027,0.193445740651,-0.855098699904,2.01714429292,-0.107920839859,-0.992336816676,0.179864317289,-0.183093596437,-0.444158756784,1.08108118639,-0.00428579359419,1.0,2003,1.0,5.0,Connecticut,BYU,X05,X12
5,0.817796023064,-0.880698048408,0.416338359731,-0.0304148250019,1.66318708819,1.74292090657,-0.437539378762,1.4073049762,-2.07649899447,1.14459107277,0.111968833144,0.231070718635,1.41601456579,-0.194796466789,-0.586303278264,1.8361086661,0.0818231255576,0.997572140226,-1.99044964419,1.41244864372,-0.971984644967,0.336050574926,0.925497771848,-1.34471470752,0.962651230287,0.104743952776,1.67253049199,0.681585425826,-0.456040068718,-0.596933622043,0.187271287586,0.0242032604406,1.0,2003,1.0,10.0,Duke,Colorado St.,Z03,Z14
6,-1.21034030795,-0.47266609923,-0.872877401168,0.414228828228,-0.26707750633,-0.178283429417,0.145890323535,0.307744884872,-0.361966280067,0.913655415716,-2.34163019925,-0.619380333,0.188439965928,-1.20039347391,0.118914552021,0.892920057363,0.796583376338,0.497821593333,0.0414277541344,1.06534585674,0.323585929477,-0.286447515544,-0.815372166148,0.624027859674,-0.0398818945249,0.320367559918,0.154724938497,0.70813461607,-0.065165148164,0.646022444807,-0.362308588561,-0.198429365944,1.0,2003,0.0,-5.0,Cincinnati,Gonzaga,Z08,Z09
7,0.30477196157,0.200613445506,-1.44578430747,0.804091421675,-0.96158714307,0.266873672825,0.677389137958,-0.227933221538,0.270330832557,1.27739620248,-0.482551805371,-0.868729064052,0.621801737794,-0.764788038412,-0.645071931344,1.25765377987,-0.602740407948,0.536724377997,0.854979033392,-0.28130462239,0.751393579415,-0.182060473495,0.441382558019,-1.34618504408,-0.023470570189,-0.46390321014,-0.0444788133715,0.742978501058,-0.73902448043,0.142362535607,0.0214633316932,0.403006201556,1.0,2003,1.0,5.0,Illinois,Western Kentucky,Z04,Z13
8,1.33082008456,-0.00290643783255,0.991780979814,-1.74868899538,0.0402634033408,1.48051250946,-0.137832581464,-0.46190011205,-0.181290324244,-1.24547257724,-0.400170192644,-1.38008078743,1.92939489886,0.677723318614,1.61343959607,-0.484749599769,0.595931217762,1.3364217916,-1.68228315601,0.158488002619,-0.906493103495,-1.19782938554,-0.614954457589,0.352530799491,-0.952402751085,-0.640877302794,0.733197255911,-1.320272855,-0.306441730359,-1.51146535092,-0.293403687144,0.884462452689,1.0,2003,1.0,3.0,Kansas,Utah St.,Z02,Z15
9,0.544371111169,-1.50263065775,1.32641035009,-1.05548082534,0.790872705859,-0.881163064536,-1.74173370905,0.51739322118,0.495085672573,0.120318556819,0.578797971932,1.13149115633,0.251182109494,-0.249390831303,-0.707922156896,0.525538540134,1.88227589133,0.952849935025,-0.97894275004,0.767373765943,0.590214452044,-0.976824946845,-1.71331681811,-0.450519477799,0.0196214397145,-1.11225343882,-0.489083033636,0.171877975508,-0.889279489897,-0.591427207581,-0.283080267975,-1.25850492962,1.0,2003,1.0,4.0,Marquette,Holy Cross,Y03,Y14
