team1tofor,team1drratiofor,team1orratiofor,team1pot3ptsfor,team1potftptsfor,team1toag,team1drratioag,team1orratioag,team1pot3ptsag,team1potftptsag,team1kentempo,team1drank,team1orank,team2tofor,team2drratiofor,team2orratiofor,team2pot3ptsfor,team2potftptsfor,team2toag,team2drratioag,team2orratioag,team2pot3ptsag,team2potftptsag,team2kentempo,team2drank,team2orank,team1seed,team2seed,team1orank+team2drank,team2orank+team1drank,team1seed+team2seed,team1kentempo+team2kentempo,Year,win_or_loss,pt_diff,round,team1name,team2name,team1spot,team2spot
0,1.26316855997,-0.834604478927,0.742027998888,-0.314545215361,0.018398085284,1.26261982258,-1.23014953047,0.172939587692,-0.277283926017,-0.785145209482,2.15555129981,-0.647396721323,-0.490468607144,0.607620176416,1.32579305289,1.07721420171,-0.883072940332,-0.497332831007,-0.595408281503,-0.795107323526,-1.43584942175,1.82327013643,-1.23605891129,-0.214056594859,0.688673867193,1.76632603962,-1.0552068466,1.57010675555,-0.337772912419,-1.14351368684,1.11346148911,-0.461409971281,2003,1.0,29.0,1.0,Arizona,Vermont,Z01,Z16
1,0.675591740766,0.40000726489,0.34956453325,0.242491713734,-0.108567015348,0.382808417238,-0.0899295003712,0.542900736329,-0.38231482227,0.745461012757,0.888260476508,-0.121615089082,0.311163016373,0.566579358275,0.207972057774,2.04431587784,-2.13050744142,1.67394210478,0.64102685491,-0.787123761443,0.346274409287,-1.25615494961,0.581159916006,0.751119019321,-0.213687023158,-0.769621941089,1.45948105068,0.0425865423698,-0.0664914986855,0.0935976409247,2.13008493729,0.667189338016,2003,0.0,-13.0,1.0,Memphis,Arizona St.,Z07,Z10
2,0.421368339182,-0.206399767706,-0.366181120133,0.743408277792,-0.901884072718,1.36272692212,0.726228843234,0.321261734642,-1.70892601482,-0.154811504206,0.736233583267,0.46988924719,-0.146912197065,3.09058967394,-0.146221784766,0.582332737375,0.040382387606,1.53510696908,0.912026336864,-0.109427288783,1.15513294939,-2.42010600049,0.881051698013,2.07099304856,0.720901041849,-0.381961103274,1.04036640113,0.297173244566,-0.105909155925,-0.179479415274,1.0823622486,1.52473463306,2003,0.0,-6.0,1.0,Creighton,Central Michigan,Z06,Z11
3,0.900124818078,-0.464233209994,-0.998926641613,-0.494699801369,-0.903313777914,0.314944176606,0.649678502909,-0.2045327004,1.15477156496,-0.542871163294,0.456936149695,0.732780063311,1.22731344325,0.685597730883,-0.0528263650726,-1.11399423481,1.62622820284,-0.375859709314,0.20686310153,0.266147084052,0.234270871058,-0.443621786682,0.939772991599,-0.0621310892502,0.334174945984,-0.575791522182,1.87859570022,-0.212000159827,0.410137403603,-0.421928548079,3.5291218049,-0.0283899406983,2003,1.0,2.0,1.0,California,North Carolina St.,W08,W09
4,1.86357584073,-1.6373886663,1.20692771935,-1.21075938991,-0.432746667119,-0.454749419231,-1.18299613494,1.16301879823,-0.404137726768,0.16441775764,1.72193833608,-0.253060497142,0.425681819732,0.413007264586,1.56473743052,0.362428454376,-0.424612973811,1.59964942017,0.13344919617,0.484127982027,0.193445740651,-0.695954050159,2.05083901674,0.179864317289,-0.938798452904,-0.414266173092,0.621251751586,0.551759946763,-0.399629433794,0.104834403712,0.385953738849,0.309715263234,2003,1.0,5.0,1.0,Connecticut,BYU,X05,X12
5,0.817796023064,-0.880698048408,0.416338359731,0.129822404184,1.53840087767,1.74292090657,-0.437539378762,1.4073049762,-2.08970007684,1.33962012322,1.41601456579,-0.0558923850513,-0.604987410503,1.8361086661,0.0818231255576,0.997572140226,-2.06439750573,1.75482279113,-0.971984644967,0.336050574926,0.925497771848,-1.32570119169,1.08000109102,0.681585425826,2.33225977462,-0.608096592,-0.216977547506,1.06093335116,-1.41098780167,0.0339879688685,0.0470792561218,0.965134890797,2003,1.0,10.0,1.0,Duke,Colorado St.,Z03,Z14
6,-1.21034030795,-0.47266609923,-0.872877401168,0.445968283803,-0.338824229064,-0.178283429417,0.145890323535,0.307744884872,-0.269861569748,0.954821247171,0.188439965928,-0.581674017293,3.25047896927,0.892920057363,0.796583376338,0.497821593333,0.150699330596,1.01934803144,0.323585929477,-0.286447515544,-0.815372166148,0.650776692358,-0.16424340158,0.70813461607,0.156925485379,-0.721164336363,1.87859570022,-0.212000159827,0.510082989968,0.41948255666,3.5291218049,0.133440862924,2003,0.0,-5.0,1.0,Cincinnati,Gonzaga,Z08,Z09
7,0.30477196157,0.200613445506,-1.44578430747,0.797533855784,-1.10322778364,0.266873672825,0.677389137958,-0.227933221538,0.493421806849,1.18843769576,0.621801737794,-0.680258073338,-0.261431000425,1.25765377987,-0.602740407948,0.536724377997,0.773305969585,-0.2192027471,0.751393579415,-0.182060473495,0.441382558019,-1.41231293383,0.0719181814619,0.742978501058,-0.100891911864,-0.0427578701864,0.20213710204,0.806346648959,0.0263762734533,0.029086386393,0.0408594080211,0.461985323101,2003,1.0,5.0,1.0,Illinois,Western Kentucky,Z04,Z13
8,1.33082008456,-0.00290643783255,0.991780979814,-1.86167859535,0.333379175238,1.48051250946,-0.137832581464,-0.46190011205,-0.345203504356,-1.21053988044,1.92939489886,-0.844564833414,-0.299603934878,-0.484749599769,0.595931217762,1.3364217916,-1.78591154602,0.347180539102,-0.906493103495,-1.19782938554,-0.614954457589,0.295175601842,-0.959306470414,-1.320272855,0.946491264436,0.183377618539,-0.636092197052,1.31552005335,-0.283572507153,-0.154874287853,0.404613283151,-2.54732771155,2003,1.0,3.0,1.0,Kansas,Utah St.,Z02,Z15
9,0.544371111169,-1.50263065775,1.32641035009,-1.03827425395,0.974785788452,-0.881163064536,-1.74173370905,0.51739322118,0.581815095543,0.0245430916281,0.251182109494,1.55431386369,-0.872197951676,0.525538540134,1.88227589133,0.952849935025,-0.944470413056,0.803679195613,0.590214452044,-0.976824946845,-1.71331681811,-0.472982083647,0.0713357169703,0.171877975508,-0.600413119022,0.829479014897,-0.216977547506,1.06093335116,0.52367909257,1.28927073249,0.0470792561218,0.0431726724638,2003,1.0,4.0,1.0,Marquette,Holy Cross,Y03,Y14
