team1tofor,team1drratiofor,team1orratiofor,team1pot3ptsfor,team1potftptsfor,team1toag,team1drratioag,team1orratioag,team1pot3ptsag,team1potftptsag,team1kentempo,team1drank,team1orank,team1goodwins,team1goodlosses,team1name,team1spot
0,-0.694160586775,-0.636517206825,1.12322080008,-1.46512770008,-1.03332795887,0.129599691093,-2.25462068684,0.416947752895,0.575542652433,-0.644783635444,1.05780063438,-0.871461721703,-1.00990879406,1.40801429815,0.588524915489,North Carolina,W01
1,0.741999878618,0.820625186742,0.735121972121,-0.33650621535,1.19537040979,0.679747914792,-0.757107789944,-0.744718227035,1.37065915584,0.179418583139,1.72598675445,-0.61164704691,-0.774017688876,0.770890061224,-0.441738459897,Xavier,W02
2,1.71858899508,1.85882163425,2.77521819725,-1.2658976302,1.82191981461,2.94238760174,-1.69749001503,-0.155179977548,-0.931950190466,3.01560953368,0.69893140495,-1.0446715049,-0.744531300728,1.29460298286,1.32021398522,West Virginia,W03
3,-0.625224884436,-0.947485605187,1.32104355918,-0.723082442671,0.275868567401,-0.317137212362,-1.38300393947,1.33299019733,-1.60126234689,1.21560859452,-0.215110549924,-0.265227480518,-1.0393951822,0.114328617797,0.371632478795,Kentucky,W04
4,1.45002698806,0.133695527772,1.3666135844,1.4770505933,-0.787053132544,0.0820304837802,-1.28861901336,0.0550496551943,-0.518701378771,-0.660118522462,0.0563730083868,-0.143980632281,-0.980422405909,0.460710623777,-0.0633361186314,Indiana,W05
5,-1.62622872881,-1.22628229893,-0.00543311673326,0.173406278415,-0.881163178004,-1.79902143146,-0.277550377012,0.860925578669,0.308571417445,-1.06798762824,-1.07092242418,1.58811719968,-0.936192823688,0.859851576281,1.36399087975,Notre Dame,W06
6,-0.649639612348,-0.117579272212,0.319163023371,-0.297924889466,0.48085406988,-0.427787325024,-0.407977861397,-0.269542431215,-1.43508378438,0.0943606167747,-1.67905370483,-0.628968025229,-0.21377631407,0.887519123149,0.525914085686,Wisconsin,W07
7,0.321770622441,-1.5491440231,-0.0882139366499,-0.4176219283,-0.449205548181,-0.259978955355,-0.465811978768,0.948963835865,0.273869494813,-0.816872341217,1.49659429898,0.167796977471,-0.567612971842,0.0364115512418,1.13440029514,USC,W08
8,-0.222751794013,-0.97586589198,-0.325174732832,0.331737161319,0.11470147565,0.950372206195,0.140144507169,0.326186185287,0.201074539141,-0.947920058988,0.366500902929,-0.542363133632,0.316978672587,0.230180032406,0.582200522724,Providence,W09
9,-0.0959765890604,0.45657522131,1.10224304813,-0.782449576309,-0.14119395601,-0.824186266463,-1.69371825081,-0.312517656859,-0.0106151050997,-0.10234072439,-0.807954406906,0.271722847388,-0.656072136285,-0.0806689890607,1.23098672057,Pittsburgh,W10
10,-1.61957016666,-0.00689431493504,-2.04460944725,2.51664545415,-1.90150045891,-0.669111742357,1.11974140697,-0.845355378855,0.969661008094,-1.04547873455,-0.759821324948,0.60082143546,-0.641328942211,0.218132541256,0.845677232081,Michigan,W11
11,0.302534776207,0.391300947346,-0.0947773251356,0.226028184995,0.9316338048,0.486368745935,0.0748419860012,0.144855687202,0.469137593499,-0.356808254025,-0.541458522632,0.375648717306,0.832990465171,-0.730164737314,-1.12471979462,Chattanooga,W12
12,-0.104377355654,0.334972476704,0.731754975307,-0.952809632516,-0.990783986229,-0.215656236763,-0.250899343307,-1.22122643431,0.400633496913,-0.876971653567,-0.310971211887,0.081192085873,0.729788106654,-1.4504233146,-1.10849375464,Stony Brook,W13
13,0.602487147694,0.684007871071,0.333373479053,0.506992601716,-0.73885264205,2.79938451888,-0.443220029941,1.06910133116,-1.41660444563,1.07605898996,-0.0203885115358,-0.351832372116,-0.125317149628,-1.4504233146,-1.03978342624,Stephen F. Austin,W14
14,1.51697059685,1.29077671576,-1.1956406036,1.01179147147,1.71660566547,-1.20527366081,2.60095213593,-1.34908848731,-1.45581117127,-0.815933632869,-0.0525853666962,0.687426327058,1.62912294516,-0.900316739542,-1.58074664398,Weber St.,W15
15,0.156046408737,0.859518951738,0.00947265197196,-2.14089806058,-0.167461823732,-0.767867932324,0.951140613128,-0.281986238823,0.34297633418,0.460082446375,-0.13092834424,1.91721578775,1.89450043849,-1.4504233146,-0.810745191146,Florida Gulf Coast,W16
16,-1.87999393105,0.70530818596,-0.446990966699,-1.16727434411,-0.974589451298,-0.481592548315,0.029226675728,-1.03684778923,0.62088981075,0.0780992837352,-2.73745435539,-0.99270856994,-0.950936017762,1.7287929327,0.511660176298,Virginia,X01
17,-0.00480356338651,1.18675226379,0.934940587803,0.525335546886,-1.64521383207,-1.88898928007,-1.45488009037,-1.78256799348,-0.507648959191,0.0343346504642,-0.498759166859,-0.784856830105,-1.05413837628,1.20713967855,-0.699751804036,Michigan St.,X02
18,0.274420847097,-0.783352541172,-0.570984577093,0.466186803437,0.234195414371,-1.43623571799,0.930209194784,-0.378864547886,-0.107144558213,-1.71393896403,-0.843881880045,-0.230585523879,-0.670815330359,0.709351826459,0.705211660416,Utah,X03
19,-0.185759782026,-1.31441377895,-1.37618695393,0.67022363648,-2.62012042041,-0.287147929492,0.70814751842,0.717876697378,0.939153775179,-1.58063792945,1.18869666518,0.444932630584,-0.995165599983,1.45551235916,1.37435848169,Iowa St.,X04
20,0.110089273845,0.826433251416,0.425465564062,0.199650250496,-0.436876800291,-1.98826414751,-1.06605556768,-2.39419944563,-0.0833454977712,-0.866508666034,-0.117871181316,-0.906103678342,-0.818247271097,0.570505621501,0.204013093053,Purdue,X05
21,1.60021455672,-0.502185405025,1.12152207906,-1.16915533816,0.720937645105,0.404861823524,-0.172236274572,0.849583877443,-0.464150952084,0.160131532237,0.799455339386,-0.767535851786,-0.140060343701,0.638840787455,0.0709799205693,Seton Hall,X06
22,0.986147157734,1.61717201745,-0.424930161114,-0.223542729527,0.881571963863,-0.26956800505,1.30829318945,-1.66080839904,0.634753931761,-0.204876513167,0.18824224388,-0.802177808425,0.921449629614,-0.349495972162,-0.38751189538,Dayton,X07
23,0.130844108958,-1.52812027986,-0.407313516653,-1.16799368676,1.33320921011,-0.0801584965512,-0.0708766591708,1.34110308369,0.831317585708,-0.01507068448,-0.694941012282,0.150475999151,-0.552869777768,0.772107798983,1.39647423686,Texas Tech,X08
24,-1.23008007915,-0.496062707345,0.0928679326191,-0.995034515687,0.550711985737,0.119458710011,-0.415977092656,-0.412708012688,0.250733125376,0.463393744973,0.155072184029,0.877957088573,-0.78876088295,-0.00192539449592,0.389832870506,Butler,X09
25,0.253705320384,-1.94950967315,0.319350977215,1.82025174282,-0.323911236186,0.363309274845,-0.0887737118115,2.43859281425,1.74204592213,-0.676583803714,-1.07720770447,-0.59432606859,-0.0958307614799,0.317921915804,1.25991759996,Syracuse,X10
26,-0.356662877408,0.327296751636,-0.0623656366259,0.303198417417,-0.388870087603,-1.50016271596,0.138005477373,-0.967371005542,-0.131786880639,-0.742492142646,-0.164341705263,-0.282548458838,-0.729788106654,-0.815214956214,-0.677795327282,Gonzaga,X11
27,-1.23008007915,-0.14114972349,-1.35367389406,0.314372644163,-1.25677746912,0.464252066799,1.02331225617,0.72789756671,0.906764732403,0.745857681222,-1.6731333763,-0.473079220353,0.375951448883,-0.875855735928,-1.44074311615,Arkansas Little Rock,X12
28,0.766414606529,-0.518974104107,-0.834230239893,2.15432609206,-0.939693720243,0.66216799035,0.574800294876,0.983567812446,0.185097026488,0.482464401756,1.60068665061,1.29366056824,0.0663443733322,-1.4504233146,-1.16033926708,Iona,X13
29,-0.918201619376,0.651730205768,-0.55292767909,-0.951580358655,0.26862221298,1.04892632806,0.408975120099,0.516950030116,0.331524379999,1.92215394505,0.579713830426,0.566179478821,0.862476853319,-0.958393035921,0.127153090838,Fresno St.,X14
30,0.105641809178,2.22161840113,-0.694158788409,0.270935833672,-0.247851983927,0.337222935351,1.50573289645,-0.784014920686,-0.838989738407,1.49451001386,0.128957858181,0.18511795579,1.79129807997,-0.958393035921,-1.27971524777,Middle Tennessee,X15
31,1.61441948933,0.161771179134,0.850514215041,-0.277737005425,1.05058814678,-0.271911994976,-0.514399896802,-0.435239435132,-0.708994509211,0.443757841413,1.4725074829,2.54077100725,2.74960569477,-1.4504233146,-1.44074311615,Hampton,X16
32,0.582194386832,-0.145675314537,0.0846811152847,-0.316375521749,0.456242520676,0.302578626774,0.112683974114,0.0206624725796,-0.834252337096,0.643264812162,0.296227414273,-1.01002954826,-0.965679211835,1.32503716891,0.0423665699053,Kansas,Y01
33,-0.533310614651,-0.0468074216503,-1.22967117687,2.02117319893,-0.656822130795,0.52669916083,0.45472977504,0.299575415802,0.866787734105,-0.284232987578,-0.35553587665,-0.975387591621,-0.847733659245,0.616445515316,1.05314208084,Villanova,Y02
34,-0.893786891464,-0.526933773995,-0.481030793062,-0.319532720718,0.547985259892,-0.72664604053,0.545173420017,0.272982903953,-0.931142054949,-0.693406694482,-0.891325608682,-0.490400198673,-0.891963241466,1.28540072331,0.84810025045,Miami FL,Y03
